##FastQC	0.11.5
>>Basic Statistics	pass
#Measure	Value
Filename	Bush-dog_R0902_1_2_val_2.fq.gz
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	189101186
Sequences flagged as poor quality	0
Sequence length	20-101
%GC	40
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	31.87343712905111	33.0	31.0	34.0	30.0	34.0
2	32.094627730150776	34.0	31.0	34.0	30.0	34.0
3	32.159343622519636	34.0	31.0	34.0	30.0	34.0
4	35.69696840505273	37.0	35.0	37.0	33.0	37.0
5	35.676974151817326	37.0	35.0	37.0	33.0	37.0
6	35.732351276739216	37.0	35.0	37.0	33.0	37.0
7	35.70914977233406	37.0	35.0	37.0	33.0	37.0
8	35.70805117531098	37.0	35.0	37.0	33.0	37.0
9	37.36699790978572	39.0	37.0	39.0	34.0	39.0
10-11	37.3602897128313	39.0	37.0	39.0	34.0	39.0
12-13	37.36163808353904	39.0	37.0	39.0	34.0	39.0
14-15	38.680827197456075	40.0	38.0	41.0	34.0	41.0
16-17	38.63811136805879	40.0	38.0	41.0	34.0	41.0
18-19	38.621501760438456	40.0	38.0	41.0	34.0	41.0
20-21	38.636152916770584	40.0	38.0	41.0	34.0	41.0
22-23	38.61601810992131	40.0	38.0	41.0	34.0	41.0
24-25	38.594414885971425	40.0	38.0	41.0	34.0	41.0
26-27	38.504898918277895	40.0	38.0	41.0	34.0	41.0
28-29	38.41058157684488	40.0	38.0	41.0	34.0	41.0
30-31	38.36541851356162	40.0	38.0	41.0	34.0	41.0
32-33	38.261578813939195	40.0	38.0	41.0	33.5	41.0
34-35	38.16738057529369	40.0	38.0	41.0	33.0	41.0
36-37	38.128052476825104	40.0	38.0	41.0	33.0	41.0
38-39	38.054597905225535	40.0	38.0	41.0	33.0	41.0
40-41	37.9733979416101	40.0	38.0	41.0	33.0	41.0
42-43	37.83973210725938	40.0	37.0	41.0	33.0	41.0
44-45	37.77135408073114	40.0	37.0	41.0	32.5	41.0
46-47	37.65062115548298	40.0	37.0	41.0	32.0	41.0
48-49	37.588934383445746	40.0	37.0	41.0	32.0	41.0
50-51	36.30331772464852	38.5	35.0	40.0	30.0	40.5
52-53	36.72427012019068	38.5	35.5	39.5	30.5	40.5
54-55	37.45336487625539	39.5	36.0	40.5	32.0	41.0
56-57	37.471156936525986	40.0	36.0	41.0	31.5	41.0
58-59	37.37932248244857	39.0	36.0	41.0	31.0	41.0
60-61	37.2444969170716	39.0	36.0	41.0	31.0	41.0
62-63	37.07810544480677	39.0	35.0	41.0	31.0	41.0
64-65	36.86651163665377	39.0	35.0	40.0	31.0	41.0
66-67	36.651051401548465	38.5	35.0	40.0	31.0	41.0
68-69	36.3224994622204	38.0	34.5	40.0	30.0	41.0
70-71	36.08875705827738	37.5	34.0	40.0	30.0	41.0
72-73	35.840226251618844	37.0	34.0	39.5	30.0	41.0
74-75	35.53677951463303	36.5	34.0	39.0	29.5	41.0
76-77	35.22835155125197	36.0	34.0	39.0	29.0	40.5
78-79	34.8916315930939	36.0	34.0	38.5	29.0	40.0
80-81	34.552546872025644	35.0	33.5	37.5	29.0	39.0
82-83	34.210398463003614	35.0	33.0	37.0	29.0	39.0
84-85	33.91420863901821	35.0	33.0	36.5	29.0	39.0
86-87	33.643910713392415	35.0	33.0	36.0	29.0	37.5
88-89	33.386025767664606	35.0	33.0	36.0	29.0	37.0
90-91	33.23092414489421	35.0	32.5	35.5	29.0	37.0
92-93	33.02125804709179	34.5	32.0	35.0	29.0	36.0
94-95	32.958588592285054	34.0	32.0	35.0	29.0	36.0
96-97	32.97188028246154	34.0	32.0	35.0	29.0	36.0
98-99	33.039430516018456	34.0	32.0	35.0	29.0	36.0
100-101	32.59583921915861	34.0	31.5	35.0	27.5	35.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
2216	54-55	-1.1865732804438807
2216	56-57	-1.062797319309908
2216	58-59	-1.0428474396902487
2216	60-61	-1.218507424264196
2216	62-63	-1.233913113240277
2216	64-65	-1.0143623240563144
2216	66-67	-0.9950719115727082
2216	68-69	-0.8725012645893955
2216	70-71	-0.8724412648431255
2216	72-73	-0.9793098316852635
2216	74-75	-0.932333916666714
2216	76-77	-0.7808301054477127
2216	78-79	-0.7140442309911634
2216	80-81	-0.5972041677449056
2216	82-83	-0.6018904849845583
2216	84-85	-0.611951367866368
2216	86-87	-0.5098959487709749
2216	88-89	-0.4076934646283661
2216	90-91	-0.3561911555529136
2216	92-93	-0.45182042694478497
2216	94-95	-0.4746673604215772
2216	96-97	-0.36703121603255795
2216	98-99	-0.2984916802153279
2216	100-101	-0.043096117158071934
2301	1	0.5762646852324522
2301	2	0.5641865811753703
2301	3	0.5446869777603638
2301	4	0.42852978181605295
2301	5	0.4230555224109125
2301	6	0.4085219297110996
2301	7	0.4449695630833972
2301	8	0.42933837716078216
2301	9	0.5145203925058368
2301	10-11	0.4890534322750497
2301	12-13	0.5000975809898236
2301	14-15	0.632002557934392
2301	16-17	0.6206461629307825
2301	18-19	0.6105109882996516
2301	20-21	0.6385255481450969
2301	22-23	0.5934241933773166
2301	24-25	0.6085465732141841
2301	26-27	0.6272548925800905
2301	28-29	0.6504541553038905
2301	30-31	0.5957968802756426
2301	32-33	0.6182061870540281
2301	34-35	0.6708470198907008
2301	36-37	0.5582680992212872
2301	38-39	0.5667400812136449
2301	40-41	0.5727332891031054
2301	42-43	0.5660395658868822
2301	44-45	0.5529700895724261
2301	46-47	0.5953215804211851
2301	48-49	0.5103962467045093
2301	50-51	0.5649255469162711
2301	52-53	0.5449263605092014
2301	54-55	0.4326786445965354
2301	56-57	0.4701103362443604
2301	58-59	0.3564985979343831
2301	60-61	0.31886882435834707
2301	62-63	0.34280478558191163
2301	64-65	0.2823720739415734
2301	66-67	0.3473316826300419
2301	68-69	0.4749665486873553
2301	70-71	0.4437049667024624
2301	72-73	0.24644524155381475
2301	74-75	0.24228141502809564
2301	76-77	0.12342795878563351
2301	78-79	0.18274600055381285
2301	80-81	0.17411179267854493
2301	82-83	0.17464869494154556
2301	84-85	0.09001078666082662
2301	86-87	0.11794986928076412
2301	88-89	-6.602629685517059E-4
2301	90-91	0.02689356566276757
2301	92-93	0.05217721528007502
2301	94-95	0.030151974855563424
2301	96-97	0.036800544854109773
2301	98-99	0.0020204391528508836
2301	100-101	-0.21559707235883252
2302	1	0.5766155755203286
2302	2	0.5091518545376346
2302	3	0.4901138676245935
2302	4	0.4242449886374544
2302	5	0.4085813693661109
2302	6	0.41840839802345187
2302	7	0.4236911741407141
2302	8	0.407343492816743
2302	9	0.5467188187199596
2302	10-11	0.4876412278956508
2302	12-13	0.4268276860210918
2302	14-15	0.5412896388687471
2302	16-17	0.5642130884178158
2302	18-19	0.5687237797653921
2302	20-21	0.6126066196693074
2302	22-23	0.5339977785000158
2302	24-25	0.5547257127951255
2302	26-27	0.520052536227432
2302	28-29	0.5962496174001473
2302	30-31	0.5573170015000599
2302	32-33	0.5962070935242778
2302	34-35	0.5826441362715187
2302	36-37	0.5065644182336797
2302	38-39	0.5048395253526934
2302	40-41	0.5094637290237429
2302	42-43	0.5218866763638488
2302	44-45	0.5269668967724357
2302	46-47	0.48450565302709947
2302	48-49	0.43875121215116053
2302	50-51	0.5224966190346194
2302	52-53	0.47800634613528104
2302	54-55	0.36002846675293654
2302	56-57	0.40350084747000636
2302	58-59	0.3890115158914682
2302	60-61	0.30760939342975036
2302	62-63	0.28100424165689475
2302	64-65	0.28079375988070154
2302	66-67	0.3008941425892715
2302	68-69	0.40193771261680666
2302	70-71	0.30673103960194936
2302	72-73	0.1809249287877961
2302	74-75	0.24151458305208706
2302	76-77	0.20192520169004524
2302	78-79	0.16604435295879227
2302	80-81	0.12994019073555307
2302	82-83	0.19848709079245452
2302	84-85	0.09097820053086991
2302	86-87	0.10370869640348701
2302	88-89	0.06657189682855602
2302	90-91	0.06888791401874528
2302	92-93	0.09130818116593531
2302	94-95	0.026219380853873986
2302	96-97	-0.07035439836296575
2302	98-99	0.04541105797766676
2302	100-101	-0.16435952611449522
2303	1	0.4693760114202661
2303	2	0.43067158224027935
2303	3	0.42354174717421955
2303	4	0.3863986556955581
2303	5	0.3294820242707672
2303	6	0.3373125975831357
2303	7	0.3430216987505048
2303	8	0.3491812424138985
2303	9	0.3870363841179767
2303	10-11	0.43966115093525815
2303	12-13	0.3876947326710578
2303	14-15	0.4294768744413915
2303	16-17	0.46756240943081195
2303	18-19	0.45955637065166854
2303	20-21	0.3552485140680943
2303	22-23	0.46687851421709325
2303	24-25	0.41349828826195534
2303	26-27	0.4989252276312257
2303	28-29	0.45478949240422395
2303	30-31	0.4492903557844343
2303	32-33	0.4705916806297168
2303	34-35	0.4524365025457442
2303	36-37	0.38594108736955235
2303	38-39	0.3776469797440427
2303	40-41	0.4099990652104779
2303	42-43	0.4584184804707263
2303	44-45	0.4139435740828006
2303	46-47	0.3609207752124064
2303	48-49	0.3410438986444859
2303	50-51	0.4017191176005994
2303	52-53	0.36994298215462607
2303	54-55	0.29729676923881954
2303	56-57	0.3239455303464638
2303	58-59	0.3168235859652384
2303	60-61	0.21978230357706963
2303	62-63	0.17003768210736325
2303	64-65	0.22013481178123584
2303	66-67	0.2542993640811346
2303	68-69	0.309596946926213
2303	70-71	0.2792606765904111
2303	72-73	0.22777950968164618
2303	74-75	0.2033185803391504
2303	76-77	0.17057102280089254
2303	78-79	0.11928975777041018
2303	80-81	0.07839570568999221
2303	82-83	0.08927086615549484
2303	84-85	0.11230456144160428
2303	86-87	-0.03953410223810039
2303	88-89	-0.02012103003387722
2303	90-91	-0.0259778560800612
2303	92-93	0.04341640879439268
2303	94-95	0.04842451341218634
2303	96-97	0.06382677806091408
2303	98-99	0.02195802657684709
2303	100-101	-0.18110606231012127
2304	1	0.4046962692263989
2304	2	0.3975725991161383
2304	3	0.2936691185452389
2304	4	0.2780587224871809
2304	5	0.28926435071382883
2304	6	0.2858528850934121
2304	7	0.28658154749616926
2304	8	0.23872731826568838
2304	9	0.37667432186139393
2304	10-11	0.36734591158811725
2304	12-13	0.3721501111361434
2304	14-15	0.40666519255149325
2304	16-17	0.4280704950946017
2304	18-19	0.354644500115171
2304	20-21	0.44748664177565445
2304	22-23	0.3502666688070377
2304	24-25	0.30369632445465555
2304	26-27	0.31027385413251096
2304	28-29	0.3401694389715644
2304	30-31	0.3057310204899437
2304	32-33	0.43403447413699325
2304	34-35	0.375685803998941
2304	36-37	0.4328852696615968
2304	38-39	0.4087627531713238
2304	40-41	0.28523640559318864
2304	42-43	0.4280396993225466
2304	44-45	0.4430276888199316
2304	46-47	0.3966673609869247
2304	48-49	0.3847525576013737
2304	50-51	0.43378807053364454
2304	52-53	0.3461323148440627
2304	54-55	0.31655282166627075
2304	56-57	0.40140140261051727
2304	58-59	0.3973521305699279
2304	60-61	0.25360371297956164
2304	62-63	0.2223042258815724
2304	64-65	0.17829006284076598
2304	66-67	0.20587978521913897
2304	68-69	0.2867764217683302
2304	70-71	0.34041884588342697
2304	72-73	0.26308280463837264
2304	74-75	0.21586056462059844
2304	76-77	0.17140070073092062
2304	78-79	0.1829365911526466
2304	80-81	0.11561468705884437
2304	82-83	0.18260103130010208
2304	84-85	0.1660400754108764
2304	86-87	0.1878395617726838
2304	88-89	0.102552676753767
2304	90-91	0.11906355245179867
2304	92-93	0.11192476822875363
2304	94-95	0.037983210952120317
2304	96-97	0.11909166602330856
2304	98-99	0.10138139607381191
2304	100-101	-0.050319916035746814
2305	1	0.2797001731366606
2305	2	0.2988403093532739
2305	3	0.31503312618140455
2305	4	0.21993487861659844
2305	5	0.27139900631114955
2305	6	0.2189037506173932
2305	7	0.04065716845948941
2305	8	0.20911141615001583
2305	9	0.3087842107788319
2305	10-11	0.29607780943739925
2305	12-13	0.28140871839341486
2305	14-15	0.33053810948342033
2305	16-17	0.3339374149319809
2305	18-19	0.3520525239544412
2305	20-21	0.272919009664534
2305	22-23	0.28220979253816125
2305	24-25	0.3334783507008652
2305	26-27	0.3132692098783849
2305	28-29	0.3025681148815451
2305	30-31	0.2651885136662173
2305	32-33	0.3690244389882764
2305	34-35	0.39884516530717207
2305	36-37	0.36512579197034256
2305	38-39	0.3092151443300182
2305	40-41	0.28797112280818027
2305	42-43	0.23238660235499964
2305	44-45	0.2602005417615487
2305	46-47	0.3161186608380291
2305	48-49	0.2584402631891294
2305	50-51	0.37463546356177346
2305	52-53	0.2899839705883309
2305	54-55	0.2281835584160632
2305	56-57	0.19242542123638628
2305	58-59	0.2381636316860849
2305	60-61	0.2240632146011805
2305	62-63	0.20283408227059851
2305	64-65	0.1709596267588651
2305	66-67	0.1028998625057227
2305	68-69	0.3035191858367412
2305	70-71	0.33540950707247674
2305	72-73	0.12011952693257655
2305	74-75	0.12956541953044365
2305	76-77	0.178238811599698
2305	78-79	0.1540212168289301
2305	80-81	0.11506361907011353
2305	82-83	0.12151597758334987
2305	84-85	0.017358906308515998
2305	86-87	-0.018256115257003103
2305	88-89	0.02573891674826001
2305	90-91	0.06414067598989703
2305	92-93	0.07956050177177332
2305	94-95	0.12863663026686822
2305	96-97	0.06204572365439276
2305	98-99	0.11401667190452969
2305	100-101	0.06938190125083565
2306	1	0.355751664531887
2306	2	0.28622261042733754
2306	3	0.24958952997480566
2306	4	0.24548158020808586
2306	5	0.23661103590417554
2306	6	0.21314013631329232
2306	7	0.24762449146480492
2306	8	0.19252726596786118
2306	9	0.22225799413173775
2306	10-11	0.18368766362348765
2306	12-13	0.2590614079171232
2306	14-15	0.2426297268703479
2306	16-17	0.28743115979197853
2306	18-19	0.2935853840609468
2306	20-21	0.31286115287390714
2306	22-23	0.2968928631100525
2306	24-25	0.23754738188115
2306	26-27	0.2626513388333933
2306	28-29	0.3034856115045983
2306	30-31	0.2984535111901394
2306	32-33	0.34596867362328254
2306	34-35	0.38614685880994415
2306	36-37	0.2971459996177046
2306	38-39	0.28431951361221053
2306	40-41	0.25999462942372276
2306	42-43	0.24977812100945584
2306	44-45	0.2709621290830029
2306	46-47	0.29992367323218616
2306	48-49	0.28770171162551605
2306	50-51	0.3454664604424309
2306	52-53	0.2563237110790908
2306	54-55	0.20372782028813674
2306	56-57	0.2097486247106275
2306	58-59	0.23999503345370243
2306	60-61	0.15208173501855526
2306	62-63	0.17051889695990496
2306	64-65	0.13251859167113622
2306	66-67	0.16647373098003726
2306	68-69	0.25121344823646297
2306	70-71	0.3298519168906964
2306	72-73	0.2049492224969569
2306	74-75	0.20254615271646514
2306	76-77	0.11654952942003405
2306	78-79	0.18698680507370824
2306	80-81	0.18187779320209785
2306	82-83	0.24579128214312362
2306	84-85	0.14455796854001335
2306	86-87	0.1594546446001459
2306	88-89	0.127733284654461
2306	90-91	0.08101446880425556
2306	92-93	0.07207412891971643
2306	94-95	0.11619465319868283
2306	96-97	0.10684807103457672
2306	98-99	0.1739290199696697
2306	100-101	0.0778739224535272
2307	1	0.24364932201866907
2307	2	0.22053349171958558
2307	3	0.20896561936660873
2307	4	0.18630914492720052
2307	5	0.17393346002418753
2307	6	0.1746494748519467
2307	7	0.19703642870904758
2307	8	0.1946976273300507
2307	9	0.1627432162452891
2307	10-11	0.15183823110534433
2307	12-13	0.10332005930592203
2307	14-15	0.18423971315315413
2307	16-17	0.21401467612223257
2307	18-19	0.2539481714237013
2307	20-21	0.17735411574786042
2307	22-23	0.16198009215217724
2307	24-25	0.17011548759119677
2307	26-27	0.19475928498564343
2307	28-29	0.21949745809099142
2307	30-31	0.20905441643175493
2307	32-33	0.28690727244156733
2307	34-35	0.2941615786695593
2307	36-37	0.21465969659701045
2307	38-39	0.17331788024912242
2307	40-41	0.17806539812333
2307	42-43	0.217959740949226
2307	44-45	0.2421907127696059
2307	46-47	0.2261560457123295
2307	48-49	0.1797685454048974
2307	50-51	0.3526519832582835
2307	52-53	0.26359803183623143
2307	54-55	0.148065831434657
2307	56-57	0.24066594103837247
2307	58-59	0.22997857230644314
2307	60-61	0.12958415938448553
2307	62-63	0.10578469307559146
2307	64-65	0.16693994140283763
2307	66-67	0.18010488468272
2307	68-69	0.3486870880910331
2307	70-71	0.3077975720051498
2307	72-73	0.1802308147466718
2307	74-75	0.25721794651826
2307	76-77	0.20369262848917202
2307	78-79	0.1832440972366811
2307	80-81	0.18050813875978378
2307	82-83	0.23188314681770095
2307	84-85	0.21166248241603114
2307	86-87	0.20971274784579208
2307	88-89	0.14107494999198167
2307	90-91	0.11381267798362416
2307	92-93	0.11290212217208051
2307	94-95	0.14804774312983682
2307	96-97	0.1356228340186192
2307	98-99	0.17221007372526032
2307	100-101	0.11627196418466923
2308	1	0.11648108251360156
2308	2	0.03651539682154237
2308	3	-8.639525629163813E-4
2308	4	0.07724357180314456
2308	5	0.034251333620311186
2308	6	0.07519357922339509
2308	7	0.028305908495163123
2308	8	-0.0889605868302823
2308	9	-0.060994438414411434
2308	10-11	0.032127582268969945
2308	12-13	-0.005117845803773946
2308	14-15	0.08726665618652163
2308	16-17	0.06355924903192545
2308	18-19	0.04660894666944415
2308	20-21	0.06358322508424408
2308	22-23	0.029968568469435297
2308	24-25	0.11055992385401936
2308	26-27	0.06506425047485465
2308	28-29	0.1388604346115443
2308	30-31	0.07743884629391573
2308	32-33	-0.02321088674118954
2308	34-35	0.11150978026412162
2308	36-37	0.04778576568095616
2308	38-39	0.035296758772894066
2308	40-41	0.15446162399687324
2308	42-43	0.08827071484957116
2308	44-45	0.08704417633727957
2308	46-47	0.06801986182388475
2308	48-49	0.07744115008603103
2308	50-51	0.20654852700139514
2308	52-53	0.12390381233084469
2308	54-55	0.03645297560105121
2308	56-57	0.051002874985947244
2308	58-59	0.09351777596116762
2308	60-61	0.04151076575632828
2308	62-63	0.031063494288275706
2308	64-65	0.03534678924454937
2308	66-67	-0.011274084740193757
2308	68-69	0.22551625287108834
2308	70-71	0.25724685176857776
2308	72-73	0.13389765215915617
2308	74-75	0.15588615930952443
2308	76-77	0.081967047252121
2308	78-79	0.12801991326350048
2308	80-81	0.13290593464584077
2308	82-83	0.1466425746136295
2308	84-85	0.1282222000234441
2308	86-87	0.1557145637704309
2308	88-89	0.11585893498989464
2308	90-91	0.12710221143173328
2308	92-93	0.15209732933708864
2308	94-95	0.12145209309875327
2308	96-97	0.16207736061666367
2308	98-99	0.15192951124199539
2308	100-101	0.024009574682928303
2309	1	0.039286507008625904
2309	2	-0.04206617380820887
2309	3	-0.050749058757297405
2309	4	-0.05510497812927184
2309	5	-0.03949517746575282
2309	6	-0.009379133319576738
2309	7	-0.007412235299490533
2309	8	0.011316976902307374
2309	9	0.039080020452232134
2309	10-11	-0.10688287555313991
2309	12-13	-0.08745648323846211
2309	14-15	-0.07271810185088157
2309	16-17	8.896041176171821E-4
2309	18-19	0.03153926187194145
2309	20-21	0.016395213373826323
2309	22-23	-0.046297762898156236
2309	24-25	-0.05087892305046893
2309	26-27	-0.06081462118117287
2309	28-29	-0.08172671856453206
2309	30-31	-0.02060649726082886
2309	32-33	0.049728038196462876
2309	34-35	0.06537260844371673
2309	36-37	-0.002480523085367281
2309	38-39	-0.0252471076427625
2309	40-41	0.020786418284863828
2309	42-43	0.026888371920229304
2309	44-45	0.020152289778948784
2309	46-47	0.03265354576129198
2309	48-49	-0.023882270055977983
2309	50-51	0.18833347401017164
2309	52-53	0.11177467270366748
2309	54-55	-0.09970264835389031
2309	56-57	-0.013818813344926184
2309	58-59	0.07049942471204673
2309	60-61	-0.021236441143649643
2309	62-63	-0.038746664298614064
2309	64-65	-0.05963993299058501
2309	66-67	-0.02028399587096885
2309	68-69	0.1603228355106623
2309	70-71	0.15123761940813552
2309	72-73	0.10572352205243618
2309	74-75	0.08198355015910153
2309	76-77	0.052467754137417444
2309	78-79	0.07577971820258256
2309	80-81	0.03075755164354632
2309	82-83	0.10024538955236295
2309	84-85	0.18199840743284312
2309	86-87	0.15076007191455432
2309	88-89	0.0982100808031916
2309	90-91	0.09333776907800484
2309	92-93	0.1403177752257605
2309	94-95	0.1111202911542648
2309	96-97	0.11261730991587626
2309	98-99	0.10494632709750107
2309	100-101	0.10058354801599734
2310	1	-0.10966662237303382
2310	2	-0.08335593375513639
2310	3	-0.0849962355889673
2310	4	-0.13936785195551238
2310	5	-0.1641099297201123
2310	6	-0.1436860555420978
2310	7	-0.1267245751215853
2310	8	-0.09140153002465468
2310	9	-0.13902914596245353
2310	10-11	-0.16124610238058068
2310	12-13	-0.16613569812530926
2310	14-15	-0.18892768250069025
2310	16-17	-0.1633209819066508
2310	18-19	-0.16088927796397456
2310	20-21	-0.20000768834074734
2310	22-23	-0.24043412379356965
2310	24-25	-0.19207925773152112
2310	26-27	-0.16580758560835562
2310	28-29	-0.17261746298596137
2310	30-31	-0.13814018754334256
2310	32-33	-0.14317311841767832
2310	34-35	-0.10260481016697298
2310	36-37	-0.08247774835174937
2310	38-39	-0.17753134590767417
2310	40-41	-0.10089209561151335
2310	42-43	-0.1379645111673682
2310	44-45	-0.09884512914666033
2310	46-47	-0.09647895704733145
2310	48-49	-0.10378274633760043
2310	50-51	0.019798292803095308
2310	52-53	-0.03201507861204078
2310	54-55	-0.135042984381613
2310	56-57	-0.09682399706089484
2310	58-59	-0.15443498506728304
2310	60-61	-0.21110961924819804
2310	62-63	-0.18976997177384192
2310	64-65	-0.29864607003688803
2310	66-67	-0.20583431765135884
2310	68-69	0.028147352722484698
2310	70-71	-0.00639108319908388
2310	72-73	-0.18075201858652434
2310	74-75	-0.02336231727581861
2310	76-77	-0.06340791488127451
2310	78-79	-0.07899178615435432
2310	80-81	-0.06141352774578479
2310	82-83	0.07553510317692513
2310	84-85	0.026442366370766024
2310	86-87	-0.02313722224025838
2310	88-89	-0.0988167519130485
2310	90-91	-0.05395592856068987
2310	92-93	-0.002509301810292186
2310	94-95	0.07039052950210589
2310	96-97	0.05058317819350577
2310	98-99	0.07328658652961906
2310	100-101	0.08254411323373745
2311	1	-0.1018572968170588
2311	2	-0.11360833062383335
2311	3	-0.20703283684539286
2311	4	-0.14029058310639186
2311	5	-0.10836525036759781
2311	6	-0.13234694126650481
2311	7	-0.14256269481471406
2311	8	-0.10114267777132824
2311	9	-0.1587943458408816
2311	10-11	-0.13730134852588094
2311	12-13	-0.12358119086358244
2311	14-15	-0.2850374024252105
2311	16-17	-0.1607882959627034
2311	18-19	-0.23035955021774157
2311	20-21	-0.17436474780314626
2311	22-23	-0.16740618554810993
2311	24-25	-0.21152039521195576
2311	26-27	-0.6341399788525521
2311	28-29	-0.4993110068869768
2311	30-31	-0.3156232786039368
2311	32-33	-0.38378514990168355
2311	34-35	-0.1725869110888496
2311	36-37	-0.1650882482210676
2311	38-39	-0.2146285739293532
2311	40-41	-0.14293503169765387
2311	42-43	-0.11750238576551197
2311	44-45	-0.17916521485608428
2311	46-47	-0.14867621030985845
2311	48-49	-0.18627173735913516
2311	50-51	-0.05033139769788875
2311	52-53	-0.10994549766518702
2311	54-55	-0.2406394424519931
2311	56-57	-0.22626429239923596
2311	58-59	-0.1860498703940081
2311	60-61	-0.22417729882456428
2311	62-63	-0.22620964056534376
2311	64-65	-0.18016552342250947
2311	66-67	-0.14840404272566587
2311	68-69	-0.028524830589020667
2311	70-71	-0.09448192778359754
2311	72-73	-0.1460229872006451
2311	74-75	-0.08634476174245975
2311	76-77	-0.12277120999038971
2311	78-79	-0.03212708139603393
2311	80-81	-0.06262208500304212
2311	82-83	0.06609485459974707
2311	84-85	0.08607990705978352
2311	86-87	0.03242141313905478
2311	88-89	-0.06248666779449508
2311	90-91	0.04320253797723694
2311	92-93	0.07634253397790047
2311	94-95	0.0754469097690631
2311	96-97	0.06386505728406178
2311	98-99	0.0707871892857952
2311	100-101	0.10334456844663009
2312	1	-0.2213008021316547
2312	2	-0.2931583289619546
2312	3	-0.2918492786832232
2312	4	-0.21494888667020717
2312	5	-0.2687220020702341
2312	6	-0.26412967458083614
2312	7	-0.24708938320267748
2312	8	-0.3924347298266966
2312	9	-0.4255477527657945
2312	10-11	-0.41336043571158143
2312	12-13	-0.3595281196318538
2312	14-15	-0.4538200802142285
2312	16-17	-0.4803680233413843
2312	18-19	-0.43084875469851625
2312	20-21	-0.4018837300185041
2312	22-23	-0.5105762638313891
2312	24-25	-0.4323740120976467
2312	26-27	-0.4119010582684979
2312	28-29	-0.355838728204084
2312	30-31	-0.3777842698183349
2312	32-33	-0.3828072602393462
2312	34-35	-0.3675460663642056
2312	36-37	-0.4353099694782969
2312	38-39	-0.4297564793654729
2312	40-41	-0.29888326270073406
2312	42-43	-0.2989584662563374
2312	44-45	-0.32114909547091486
2312	46-47	-0.32293462066778744
2312	48-49	-0.3601044687823389
2312	50-51	-0.2355224002038554
2312	52-53	-0.32700409772277084
2312	54-55	-0.47652298431083295
2312	56-57	-0.3510178704423339
2312	58-59	-0.33977415312695314
2312	60-61	-0.446147843987184
2312	62-63	-0.41786670633575795
2312	64-65	-0.4119432424089524
2312	66-67	-0.44225442928210157
2312	68-69	-0.22535104939174033
2312	70-71	-0.22077526919819235
2312	72-73	-0.3166266887127236
2312	74-75	-0.25559710010440284
2312	76-77	-0.21878359729101504
2312	78-79	-0.24943795517355483
2312	80-81	-0.2833311424165714
2312	82-83	-0.11120245293442821
2312	84-85	-0.09083986124725385
2312	86-87	-0.10765428578400815
2312	88-89	-0.16080649587964757
2312	90-91	-0.1170762041233786
2312	92-93	-0.09280388960354458
2312	94-95	-0.04391374328557873
2312	96-97	-0.08130003278849074
2312	98-99	-0.014062171755590214
2312	100-101	0.04011390348385646
2313	1	-0.42149696766839995
2313	2	-0.4789166193010672
2313	3	-0.4372298898419089
2313	4	-0.431728845683665
2313	5	-0.46654194835117124
2313	6	-0.45883574092876955
2313	7	-1.1671451269687623
2313	8	-0.7590779078721184
2313	9	-0.7146744161282612
2313	10-11	-0.5663811451459821
2313	12-13	-0.49773044348133766
2313	14-15	-0.6158896122756019
2313	16-17	-0.6158712295664088
2313	18-19	-1.7645204326350665
2313	20-21	-2.3357047698663393
2313	22-23	-1.1466858205213342
2313	24-25	-0.8226159255719878
2313	26-27	-1.1880605338107273
2313	28-29	-0.7997243686853324
2313	30-31	-0.7947471123703878
2313	32-33	-1.1587002369113009
2313	34-35	-0.8160184465835911
2313	36-37	-0.6971660520734133
2313	38-39	-0.7184783975130387
2313	40-41	-0.6367480980144222
2313	42-43	-0.627420507343281
2313	44-45	-0.6511699308528307
2313	46-47	-0.6289016479896858
2313	48-49	-0.6978057399926172
2313	50-51	-0.5335889341593116
2313	52-53	-0.5571733601077895
2313	54-55	-0.7068360723566798
2313	56-57	-0.6313213061730494
2313	58-59	-0.6144919910166848
2313	60-61	-0.7540551408011709
2313	62-63	-0.651326256710334
2313	64-65	-0.5613487779618467
2313	66-67	-0.5797668616762763
2313	68-69	-0.45240635375228777
2313	70-71	-0.45928558158993127
2313	72-73	-0.4831399599350661
2313	74-75	-0.43288561241579515
2313	76-77	-0.41830919131839295
2313	78-79	-0.37882093454822297
2313	80-81	-0.3592414858476616
2313	82-83	-0.29240752771357137
2313	84-85	-0.3019306983605503
2313	86-87	-0.269153948585128
2313	88-89	-1.8158767096514836
2313	90-91	-0.5433289275562387
2313	92-93	-0.21290747058650794
2313	94-95	-0.14958556992568361
2313	96-97	-0.138640719970212
2313	98-99	-0.16018607893560244
2313	100-101	-0.009458823405047667
2314	1	-0.6400498085343607
2314	2	-0.6684149231782932
2314	3	-0.7557783781323408
2314	4	-0.6529271139632584
2314	5	-0.6350117779778799
2314	6	-0.5757889136937635
2314	7	-0.5506426993038502
2314	8	-0.6925294364046266
2314	9	-0.6960633676049639
2314	10-11	-0.6362298029568905
2314	12-13	-0.6641222619118068
2314	14-15	-1.2515935395537596
